age,ratings,pickup_time_minutes,distance,weather_fog,weather_sandstorms,weather_stormy,weather_sunny,weather_windy,type_of_order_drinks,type_of_order_meal,type_of_order_snack,type_of_vehicle_motorcycle,type_of_vehicle_scooter,festival_yes,city_type_semi-urban,city_type_urban,is_weekend_1,order_time_of_day_evening,order_time_of_day_morning,order_time_of_day_night,traffic,distance_type,vehicle_condition,multiple_deliveries,time_taken
0.7611833012066068,0.5325738969769104,-1.225316049883065,-0.9319131601137108,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1,0.0,16
-0.45505303957700316,0.8479358876050545,1.2269445932773804,1.715873706403263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1,1.0,26
-1.1500452343104945,0.21721190634876916,1.2269445932773804,-0.1267711063619724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1.0,22
-0.10755694221025744,0.5325738969769104,1.2269445932773804,-0.9152286346619789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,22
-0.628801088260376,0.8479358876050545,1.2269445932773804,-1.4716147614692707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2,1.0,16
-0.628801088260376,0.8479358876050545,1.2269445932773804,0.4394286287975534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1.0,19
-0.8025491369437489,-0.09815008427937488,0.000814271697157666,-0.9441448159492543,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1,1.0,14
-1.671289380360613,0.8479358876050545,0.000814271697157666,-0.6325243840716108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0,26
-1.3237932829938674,0.21721190634876916,1.2269445932773804,0.14218465847999204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1,1.0,31
-0.10755694221025744,0.5325738969769104,0.000814271697157666,1.7949401396162914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1,1.0,18
0.41368720383986113,-0.09815008427937488,-1.225316049883065,0.17635164533602374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1.0,19
0.9349313498899797,0.8479358876050545,-1.225316049883065,-0.35726137599081664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,17
0.41368720383986113,-3.5671319811889397,-1.225316049883065,0.16693722595265995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1,0.0,37
1.1086793985733525,-0.7288740655356574,1.2269445932773804,1.8600913048068188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0.0,31
-0.8025491369437489,0.21721190634876916,0.000814271697157666,1.2621470786440983,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.0,19
-1.671289380360613,0.21721190634876916,-1.225316049883065,0.1557593600303891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1,1.0,38
-1.4975413316772404,0.21721190634876916,1.2269445932773804,-0.9076184652330864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,27
-1.671289380360613,-0.4135120749075161,-1.225316049883065,-0.11503622807963353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,21
-0.628801088260376,-0.09815008427937488,1.2269445932773804,-1.1865701812780345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,15
-1.1500452343104945,-0.09815008427937488,1.2269445932773804,-1.4710712015218634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,18
0.41368720383986113,-1.6749600374200866,-1.225316049883065,0.7524977380540142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2,1.0,32
1.629923544623471,-1.6749600374200866,1.2269445932773804,-0.37797246547097946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,27
1.1086793985733525,-3.5671319811889397,-1.225316049883065,0.1960405671313522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1,1.0,32
-0.9762971856271218,1.1632978782331955,-1.225316049883065,-0.10480675484328765,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,29
1.1086793985733525,0.21721190634876916,1.2269445932773804,0.6851598608946172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1.0,26
0.7611833012066068,-0.09815008427937488,0.000814271697157666,1.7553644818842018,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0.0,48
-0.2813049908936303,0.8479358876050545,-1.225316049883065,-1.2093396478739744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,1.0,27
-0.10755694221025744,0.5325738969769104,0.000814271697157666,0.19603217157219452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1,0.0,18
0.23993915515648828,0.5325738969769104,1.2269445932773804,-0.38600091297686434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0.0,18
-0.9762971856271218,-0.09815008427937488,-1.225316049883065,-0.9319741277287987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,10
-0.8025491369437489,-0.7288740655356574,0.000814271697157666,0.7166484445404252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1,1.0,44
-0.45505303957700316,0.5325738969769104,0.000814271697157666,-1.1954839755278281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2,1.0,19
-0.10755694221025744,-0.09815008427937488,0.000814271697157666,-0.6787144272838568,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,27
-1.3237932829938674,0.21721190634876916,0.000814271697157666,-0.921405772408286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2,0.0,22
0.9349313498899797,0.21721190634876916,-1.225316049883065,1.1790944026804315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1,1.0,41
1.2824274472567254,-0.09815008427937488,1.2269445932773804,-1.4706665281549325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,26
0.23993915515648828,-0.7288740655356574,0.000814271697157666,-0.4058190751088254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0,1.0,34
0.41368720383986113,1.1632978782331955,-1.225316049883065,-0.6616156517568742,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,1.0,33
0.7611833012066068,-0.09815008427937488,1.2269445932773804,-1.46398294256406,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,0.0,43
-1.1500452343104945,0.8479358876050545,0.000814271697157666,1.239252215134275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0,0.0,41
-0.8025491369437489,0.5325738969769104,-1.225316049883065,0.7489084204733947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1.0,37
1.4561754959400983,0.21721190634876916,-1.225316049883065,-0.11505007912969091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,29
-1.4975413316772404,-0.09815008427937488,1.2269445932773804,1.3184755278638172,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2,1.0,24
-0.45505303957700316,-0.09815008427937488,0.000814271697157666,0.6146011064203237,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0.0,19
1.629923544623471,0.21721190634876916,1.2269445932773804,1.8557441293349206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2,1.0,29
0.7611833012066068,0.8479358876050545,-1.225316049883065,0.18519962001268472,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,3.0,49
-0.9762971856271218,0.21721190634876916,1.2269445932773804,0.7584164268837253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1,1.0,19
-1.671289380360613,0.5325738969769104,0.000814271697157666,-1.2026286476238468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0,1.0,26
0.23993915515648828,-0.09815008427937488,0.000814271697157666,0.712728426908504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0,3.0,49
-0.628801088260376,0.5325738969769104,-1.225316049883065,-1.1944963821173387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,14
-1.1500452343104945,0.21721190634876916,-1.225316049883065,-1.185294084797323,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,19
-0.2813049908936303,1.1632978782331955,-1.225316049883065,0.19602135191652445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1.0,11
-0.2813049908936303,-0.09815008427937488,1.2269445932773804,0.4502860914374338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1.0,44
-0.628801088260376,0.5325738969769104,0.000814271697157666,-0.9105248902777276,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1,0.0,13
0.06619110647311542,0.8479358876050545,-1.225316049883065,-0.6325367637808649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1,0.0,35
-0.45505303957700316,0.5325738969769104,-1.225316049883065,0.6524978054769602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0,1.0,28
-0.8025491369437489,1.1632978782331955,0.000814271697157666,-0.174133517611471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1,1.0,28
1.1086793985733525,0.5325738969769104,0.000814271697157666,-1.1944755104463483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,28
-1.4975413316772404,0.8479358876050545,0.000814271697157666,-1.4751678739627387,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,18
0.41368720383986113,-0.09815008427937488,1.2269445932773804,-0.910598304028268,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1.0,33
0.41368720383986113,-0.09815008427937488,-1.225316049883065,0.6618517783979028,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2,0.0,25
-1.3237932829938674,1.1632978782331955,-1.225316049883065,-0.09739528348777382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,11
-1.1500452343104945,-0.09815008427937488,0.000814271697157666,0.4155729457254021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0.0,23
1.2824274472567254,-1.6749600374200866,-1.225316049883065,-1.4629424105683582,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,33
-1.4975413316772404,-0.09815008427937488,-1.225316049883065,1.709814093920322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2,0.0,15
0.41368720383986113,-0.7288740655356574,0.000814271697157666,-0.08062616440328702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,31
-1.671289380360613,-1.6749600374200866,-1.225316049883065,0.11766453913262481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1,1.0,39
-0.628801088260376,-0.09815008427937488,1.2269445932773804,-0.14778641779604682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,13
1.2824274472567254,-1.9903220280482279,0.000814271697157666,-0.1259971628229773,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,31
-1.4975413316772404,0.8479358876050545,1.2269445932773804,1.3064937090734705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1.0,21
-1.671289380360613,0.21721190634876916,0.000814271697157666,-1.2066707610888219,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,17
-0.628801088260376,0.21721190634876916,1.2269445932773804,1.8557980557081508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2,0.0,20
0.06619110647311542,-0.4135120749075161,0.000814271697157666,0.4606825073076382,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1,1.0,22
1.629923544623471,0.8479358876050545,1.2269445932773804,0.1208506326821772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1.0,20
-1.3237932829938674,-0.09815008427937488,1.2269445932773804,-1.4635805836316806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,14
-0.45505303957700316,0.8479358876050545,1.2269445932773804,1.7680143890660118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1.0,22
-0.9762971856271218,-0.09815008427937488,-1.225316049883065,-0.14509116121070623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,10
-0.9762971856271218,-0.09815008427937488,-1.225316049883065,-1.463589793530831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,14
0.41368720383986113,0.5325738969769104,-1.225316049883065,-0.9336938812609474,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1,0.0,23
0.41368720383986113,-1.3595980467919426,0.000814271697157666,-1.1865457339323868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,2.0,45
0.9349313498899797,-1.0442360561638013,0.000814271697157666,-1.2015267371404215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,22
-0.45505303957700316,0.5325738969769104,1.2269445932773804,0.48054035248569327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,1.0,28
-1.4975413316772404,0.5325738969769104,1.2269445932773804,0.7493117345784479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2,1.0,17
-0.8025491369437489,0.21721190634876916,-1.225316049883065,-0.08063626858360468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1,1.0,30
0.23993915515648828,0.5325738969769104,-1.225316049883065,1.228298419984433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1,1.0,45
-0.2813049908936303,-0.09815008427937488,1.2269445932773804,-0.3571610339945596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,14
1.4561754959400983,-0.4135120749075161,1.2269445932773804,0.472439616059413,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2,1.0,38
1.2824274472567254,-0.09815008427937488,0.000814271697157666,0.4436666144438888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1.0,24
-0.8025491369437489,-0.09815008427937488,-1.225316049883065,0.6798462504906685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2,0.0,16
-0.10755694221025744,-0.09815008427937488,1.2269445932773804,-0.6646036665795102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0.0,22
-1.4975413316772404,0.21721190634876916,1.2269445932773804,1.8687405957468177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,19
-0.628801088260376,0.21721190634876916,-1.225316049883065,1.2576684020452167,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0,0.0,17
1.1086793985733525,1.1632978782331955,0.000814271697157666,-1.4675634185461124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.0,29
1.2824274472567254,-0.09815008427937488,1.2269445932773804,0.14607861673733705,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0,1.0,37
-1.1500452343104945,0.21721190634876916,0.000814271697157666,1.8604114889378789,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,16
-0.2813049908936303,0.21721190634876916,0.000814271697157666,-0.3523200267183616,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,2,0.0,26
-0.2813049908936303,0.5325738969769104,0.000814271697157666,-0.08086683900079032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2,1.0,14
0.587435252523234,-1.6749600374200866,1.2269445932773804,-0.633932819582569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0,1.0,44
-1.3237932829938674,-0.09815008427937488,1.2269445932773804,-0.9076253526078638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,13
1.629923544623471,0.8479358876050545,-1.225316049883065,0.6849322717135059,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,2,1.0,28
-1.3237932829938674,0.21721190634876916,-1.225316049883065,0.47542914849164153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,0.0,30
0.9349313498899797,-3.5671319811889397,0.000814271697157666,0.48062102477712676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1.0,33
-0.628801088260376,0.8479358876050545,0.000814271697157666,0.3830956166968711,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1,0.0,10
-1.1500452343104945,0.5325738969769104,0.000814271697157666,-1.4654675721344437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,19
-0.9762971856271218,-0.09815008427937488,1.2269445932773804,1.2624984704124962,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2,1.0,20
-0.2813049908936303,-0.09815008427937488,-1.225316049883065,-0.650160189338088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0.0,23
-1.1500452343104945,0.21721190634876916,1.2269445932773804,-1.1865709587304802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,22
1.2824274472567254,0.21721190634876916,0.000814271697157666,-0.648451511346235,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,24
0.7611833012066068,-1.0442360561638013,0.000814271697157666,-0.9332752519392459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1,0.0,34
0.41368720383986113,-0.7288740655356574,-1.225316049883065,0.18546458362663737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1,1.0,43
-0.628801088260376,0.21721190634876916,-1.225316049883065,1.2177826572671588,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1,1.0,24
-0.2813049908936303,0.8479358876050545,0.000814271697157666,-0.6325007599416669,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,12
0.06619110647311542,-1.3595980467919426,-1.225316049883065,-1.1945046893161717,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,26
